This is Ipopt version 3.13.4, running with linear solver mumps.
1214r 8.3432676e+01 2.50e+01 2.59e-01  -3.1 8.04e-04  -1.2 1.00e+00 1.00e+00h  1
1215r 8.3506842e+01 2.50e+01 2.56e-01  -3.1 7.96e-04  -0.8 1.00e+00 1.00e+00h  1
1216r 8.3577149e+01 2.50e+01 2.58e-01  -3.1 8.01e-04  -1.3 1.00e+00 1.00e+00h  1
1217r 8.3650987e+01 2.50e+01 2.55e-01  -3.1 7.94e-04  -0.8 1.00e+00 1.00e+00h  1
1218r 8.3720827e+01 2.50e+01 2.56e-01  -3.1 7.98e-04  -1.3 1.00e+00 1.00e+00h  1
1219r 8.3794376e+01 2.50e+01 2.54e-01  -3.1 7.91e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1220r 8.3863875e+01 2.50e+01 2.55e-01  -3.1 7.95e-04  -1.4 1.00e+00 1.00e+00h  1
1221r 8.3937173e+01 2.50e+01 2.53e-01  -3.1 7.88e-04  -0.9 1.00e+00 1.00e+00h  1
1222r 8.4006442e+01 2.50e+01 2.54e-01  -3.1 7.91e-04  -1.4 1.00e+00 1.00e+00h  1
1223r 8.4079522e+01 2.50e+01 2.52e-01  -3.1 7.86e-04  -1.0 1.00e+00 1.00e+00h  1
1224r 8.4153480e+01 2.50e+01 2.49e-01  -3.1 7.76e-04  -0.6 1.00e+00 1.00e+00h  1
1225r 8.4225605e+01 2.50e+01 2.52e-01  -3.1 7.86e-04  -1.0 1.00e+00 1.00e+00h  1
1226r 8.4299130e+01 2.50e+01 2.48e-01  -3.1 7.75e-04  -0.6 1.00e+00 1.00e+00h  1
1227r 8.4370318e+01 2.50e+01 2.51e-01  -3.1 7.83e-04  -1.1 1.00e+00 1.00e+00h  1
1228r 8.4443416e+01 2.50e+01 2.48e-01  -3.1 7.73e-04  -0.7 1.00e+00 1.00e+00h  1
1229r 8.4513735e+01 2.50e+01 2.50e-01  -3.1 7.80e-04  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1230r 8.4586426e+01 2.50e+01 2.47e-01  -3.1 7.71e-04  -0.7 1.00e+00 1.00e+00h  1
1231r 8.4655970e+01 2.50e+01 2.48e-01  -3.1 7.76e-04  -1.2 1.00e+00 1.00e+00h  1
1232r 8.4728279e+01 2.50e+01 2.46e-01  -3.1 7.68e-04  -0.8 1.00e+00 1.00e+00h  1
1233r 8.4797162e+01 2.50e+01 2.47e-01  -3.1 7.73e-04  -1.2 1.00e+00 1.00e+00h  1
1234r 8.4869125e+01 2.50e+01 2.45e-01  -3.1 7.66e-04  -0.8 1.00e+00 1.00e+00h  1
1235r 8.4937472e+01 2.50e+01 2.46e-01  -3.1 7.70e-04  -1.3 1.00e+00 1.00e+00h  1
1236r 8.5009126e+01 2.50e+01 2.44e-01  -3.1 7.64e-04  -0.9 1.00e+00 1.00e+00h  1
1237r 8.5077061e+01 2.50e+01 2.45e-01  -3.1 7.67e-04  -1.3 1.00e+00 1.00e+00h  1
1238r 8.5148445e+01 2.50e+01 2.43e-01  -3.1 7.61e-04  -0.9 1.00e+00 1.00e+00h  1
1239r 8.5216086e+01 2.50e+01 2.44e-01  -3.1 7.64e-04  -1.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1240r 8.5287234e+01 2.50e+01 2.42e-01  -3.1 7.58e-04  -1.0 1.00e+00 1.00e+00h  1
1241r 8.5359149e+01 2.50e+01 2.39e-01  -3.1 7.49e-04  -0.5 1.00e+00 1.00e+00h  1
1242r 8.5429400e+01 2.50e+01 2.42e-01  -3.1 7.58e-04  -1.0 1.00e+00 1.00e+00h  1
1243r 8.5500907e+01 2.50e+01 2.38e-01  -3.1 7.48e-04  -0.6 1.00e+00 1.00e+00h  1
1244r 8.5570270e+01 2.50e+01 2.41e-01  -3.1 7.56e-04  -1.1 1.00e+00 1.00e+00h  1
1245r 8.5641372e+01 2.50e+01 2.38e-01  -3.1 7.46e-04  -0.6 1.00e+00 1.00e+00h  1
1246r 8.5709906e+01 2.50e+01 2.40e-01  -3.1 7.53e-04  -1.1 1.00e+00 1.00e+00h  1
1247r 8.5780619e+01 2.50e+01 2.37e-01  -3.1 7.44e-04  -0.7 1.00e+00 1.00e+00h  1
1248r 8.5848405e+01 2.50e+01 2.39e-01  -3.1 7.50e-04  -1.2 1.00e+00 1.00e+00h  1
1249r 8.5918752e+01 2.50e+01 2.36e-01  -3.1 7.42e-04  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1250r 8.5985895e+01 2.50e+01 2.38e-01  -3.1 7.47e-04  -1.2 1.00e+00 1.00e+00h  1
1251r 8.6055905e+01 2.50e+01 2.35e-01  -3.1 7.39e-04  -0.8 1.00e+00 1.00e+00h  1
1252r 8.6122518e+01 2.50e+01 2.36e-01  -3.1 7.44e-04  -1.3 1.00e+00 1.00e+00h  1
1253r 8.6192228e+01 2.50e+01 2.34e-01  -3.1 7.37e-04  -0.9 1.00e+00 1.00e+00h  1
1254r 8.6258429e+01 2.50e+01 2.35e-01  -3.1 7.41e-04  -1.3 1.00e+00 1.00e+00h  1
1255r 8.6327873e+01 2.50e+01 2.33e-01  -3.1 7.35e-04  -0.9 1.00e+00 1.00e+00h  1
1256r 8.6393772e+01 2.50e+01 2.34e-01  -3.1 7.38e-04  -1.4 1.00e+00 1.00e+00h  1
1257r 8.6462983e+01 2.50e+01 2.32e-01  -3.1 7.32e-04  -1.0 1.00e+00 1.00e+00h  1
1258r 8.6528678e+01 2.50e+01 2.33e-01  -3.1 7.35e-04  -1.4 1.00e+00 1.00e+00h  1
1259r 8.6597683e+01 2.50e+01 2.31e-01  -3.1 7.30e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1260r 8.6667430e+01 2.50e+01 2.29e-01  -3.1 7.21e-04  -0.6 1.00e+00 1.00e+00h  1
1261r 8.6735559e+01 2.50e+01 2.31e-01  -3.1 7.29e-04  -1.1 1.00e+00 1.00e+00h  1
1262r 8.6804901e+01 2.50e+01 2.28e-01  -3.1 7.20e-04  -0.6 1.00e+00 1.00e+00h  1
1263r 8.6872174e+01 2.50e+01 2.30e-01  -3.1 7.27e-04  -1.1 1.00e+00 1.00e+00h  1
1264r 8.6941121e+01 2.50e+01 2.27e-01  -3.1 7.18e-04  -0.7 1.00e+00 1.00e+00h  1
1265r 8.7007608e+01 2.50e+01 2.29e-01  -3.1 7.24e-04  -1.2 1.00e+00 1.00e+00h  1
1266r 8.7076179e+01 2.50e+01 2.27e-01  -3.1 7.16e-04  -0.7 1.00e+00 1.00e+00h  1
1267r 8.7141969e+01 2.50e+01 2.28e-01  -3.1 7.21e-04  -1.2 1.00e+00 1.00e+00h  1
1268r 8.7210189e+01 2.50e+01 2.26e-01  -3.1 7.14e-04  -0.8 1.00e+00 1.00e+00h  1
1269r 8.7275390e+01 2.50e+01 2.27e-01  -3.1 7.18e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1270r 8.7343292e+01 2.50e+01 2.25e-01  -3.1 7.11e-04  -0.8 1.00e+00 1.00e+00h  1
1271r 8.7408017e+01 2.50e+01 2.26e-01  -3.1 7.15e-04  -1.3 1.00e+00 1.00e+00h  1
1272r 8.7475636e+01 2.50e+01 2.24e-01  -3.1 7.09e-04  -0.9 1.00e+00 1.00e+00h  1
1273r 8.7539997e+01 2.50e+01 2.25e-01  -3.1 7.12e-04  -1.4 1.00e+00 1.00e+00h  1
1274r 8.7607367e+01 2.50e+01 2.23e-01  -3.1 7.07e-04  -0.9 1.00e+00 1.00e+00h  1
1275r 8.7671467e+01 2.50e+01 2.24e-01  -3.1 7.09e-04  -1.4 1.00e+00 1.00e+00h  1
1276r 8.7738617e+01 2.50e+01 2.22e-01  -3.1 7.04e-04  -1.0 1.00e+00 1.00e+00h  1
1277r 8.7806412e+01 2.50e+01 2.20e-01  -3.1 6.96e-04  -0.6 1.00e+00 1.00e+00h  1
1278r 8.7872740e+01 2.50e+01 2.22e-01  -3.1 7.04e-04  -1.0 1.00e+00 1.00e+00h  1
1279r 8.7940154e+01 2.50e+01 2.19e-01  -3.1 6.95e-04  -0.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1280r 8.8005672e+01 2.50e+01 2.21e-01  -3.1 7.02e-04  -1.1 1.00e+00 1.00e+00h  1
1281r 8.8072712e+01 2.50e+01 2.18e-01  -3.1 6.93e-04  -0.7 1.00e+00 1.00e+00h  1
1282r 8.8137478e+01 2.50e+01 2.20e-01  -3.1 6.99e-04  -1.1 1.00e+00 1.00e+00h  1
1283r 8.8204159e+01 2.50e+01 2.18e-01  -3.1 6.91e-04  -0.7 1.00e+00 1.00e+00h  1
1284r 8.8268255e+01 2.50e+01 2.19e-01  -3.1 6.96e-04  -1.2 1.00e+00 1.00e+00h  1
1285r 8.8334599e+01 2.50e+01 2.17e-01  -3.1 6.89e-04  -0.8 1.00e+00 1.00e+00h  1
1286r 8.8398120e+01 2.50e+01 2.18e-01  -3.1 6.93e-04  -1.2 1.00e+00 1.00e+00h  1
1287r 8.8464157e+01 2.50e+01 2.16e-01  -3.1 6.87e-04  -0.8 1.00e+00 1.00e+00h  1
1288r 8.8527208e+01 2.50e+01 2.17e-01  -3.1 6.91e-04  -1.3 1.00e+00 1.00e+00h  1
1289r 8.8592969e+01 2.50e+01 2.15e-01  -3.1 6.85e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1290r 8.8655656e+01 2.50e+01 2.16e-01  -3.1 6.88e-04  -1.3 1.00e+00 1.00e+00h  1
1291r 8.8721172e+01 2.50e+01 2.15e-01  -3.1 6.82e-04  -0.9 1.00e+00 1.00e+00h  1
1292r 8.8783592e+01 2.50e+01 2.15e-01  -3.1 6.85e-04  -1.4 1.00e+00 1.00e+00h  1
1293r 8.8848892e+01 2.50e+01 2.14e-01  -3.1 6.80e-04  -1.0 1.00e+00 1.00e+00h  1
1294r 8.8911128e+01 2.50e+01 2.14e-01  -3.1 6.82e-04  -1.5 1.00e+00 1.00e+00h  1
1295r 8.8976235e+01 2.50e+01 2.13e-01  -3.1 6.78e-04  -1.0 1.00e+00 1.00e+00h  1
1296r 8.9041963e+01 2.50e+01 2.10e-01  -3.1 6.70e-04  -0.6 1.00e+00 1.00e+00h  1
1297r 8.9106266e+01 2.50e+01 2.13e-01  -3.1 6.78e-04  -1.1 1.00e+00 1.00e+00h  1
1298r 8.9171619e+01 2.50e+01 2.10e-01  -3.1 6.69e-04  -0.7 1.00e+00 1.00e+00h  1
1299r 8.9235142e+01 2.50e+01 2.12e-01  -3.1 6.75e-04  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1300r 8.9300129e+01 2.50e+01 2.09e-01  -3.1 6.67e-04  -0.7 1.00e+00 1.00e+00h  1
1301r 8.9362941e+01 2.50e+01 2.11e-01  -3.1 6.72e-04  -1.2 1.00e+00 1.00e+00h  1
1302r 8.9427580e+01 2.50e+01 2.09e-01  -3.1 6.65e-04  -0.8 1.00e+00 1.00e+00h  1
1303r 8.9489767e+01 2.50e+01 2.10e-01  -3.1 6.70e-04  -1.2 1.00e+00 1.00e+00h  1
1304r 8.9554086e+01 2.50e+01 2.08e-01  -3.1 6.63e-04  -0.8 1.00e+00 1.00e+00h  1
1305r 8.9615747e+01 2.50e+01 2.09e-01  -3.1 6.67e-04  -1.3 1.00e+00 1.00e+00h  1
1306r 8.9679774e+01 2.50e+01 2.07e-01  -3.1 6.61e-04  -0.9 1.00e+00 1.00e+00h  1
1307r 8.9741013e+01 2.50e+01 2.08e-01  -3.1 6.64e-04  -1.3 1.00e+00 1.00e+00h  1
1308r 8.9804780e+01 2.50e+01 2.06e-01  -3.1 6.59e-04  -0.9 1.00e+00 1.00e+00h  1
1309r 8.9865697e+01 2.50e+01 2.07e-01  -3.1 6.62e-04  -1.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1310r 8.9929234e+01 2.50e+01 2.05e-01  -3.1 6.57e-04  -1.0 1.00e+00 1.00e+00h  1
1311r 8.9989918e+01 2.50e+01 2.06e-01  -3.1 6.59e-04  -1.4 1.00e+00 1.00e+00h  1
1312r 9.0053251e+01 2.50e+01 2.05e-01  -3.1 6.55e-04  -1.0 1.00e+00 1.00e+00h  1
1313r 9.0113772e+01 2.50e+01 2.05e-01  -3.1 6.57e-04  -1.5 1.00e+00 1.00e+00h  1
1314r 9.0176920e+01 2.50e+01 2.04e-01  -3.1 6.52e-04  -1.1 1.00e+00 1.00e+00h  1
1315r 9.0240643e+01 2.50e+01 2.02e-01  -3.1 6.45e-04  -0.6 1.00e+00 1.00e+00h  1
1316r 9.0303002e+01 2.50e+01 2.04e-01  -3.1 6.52e-04  -1.1 1.00e+00 1.00e+00h  1
1317r 9.0366352e+01 2.50e+01 2.01e-01  -3.1 6.44e-04  -0.7 1.00e+00 1.00e+00h  1
1318r 9.0427959e+01 2.50e+01 2.03e-01  -3.1 6.49e-04  -1.2 1.00e+00 1.00e+00h  1
1319r 9.0490951e+01 2.50e+01 2.00e-01  -3.1 6.42e-04  -0.7 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1320r 9.0551881e+01 2.50e+01 2.02e-01  -3.1 6.47e-04  -1.2 1.00e+00 1.00e+00h  1
1321r 9.0614538e+01 2.50e+01 2.00e-01  -3.1 6.40e-04  -0.8 1.00e+00 1.00e+00h  1
1322r 9.0674883e+01 2.50e+01 2.01e-01  -3.1 6.44e-04  -1.3 1.00e+00 1.00e+00h  1
1323r 9.0737232e+01 2.50e+01 1.99e-01  -3.1 6.38e-04  -0.8 1.00e+00 1.00e+00h  1
1324r 9.0797094e+01 2.50e+01 2.00e-01  -3.1 6.42e-04  -1.3 1.00e+00 1.00e+00h  1
1325r 9.0859167e+01 2.50e+01 1.98e-01  -3.1 6.36e-04  -0.9 1.00e+00 1.00e+00h  1
1326r 9.0918647e+01 2.50e+01 1.99e-01  -3.1 6.39e-04  -1.4 1.00e+00 1.00e+00h  1
1327r 9.0980474e+01 2.50e+01 1.98e-01  -3.1 6.34e-04  -0.9 1.00e+00 1.00e+00h  1
1328r 9.1039667e+01 2.50e+01 1.98e-01  -3.1 6.37e-04  -1.4 1.00e+00 1.00e+00h  1
1329r 9.1101276e+01 2.50e+01 1.97e-01  -3.1 6.32e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1330r 9.1160261e+01 2.50e+01 1.97e-01  -3.1 6.34e-04  -1.5 1.00e+00 1.00e+00h  1
1331r 9.1221675e+01 2.50e+01 1.96e-01  -3.1 6.30e-04  -1.0 1.00e+00 1.00e+00h  1
1332r 9.1283590e+01 2.50e+01 1.94e-01  -3.1 6.23e-04  -0.6 1.00e+00 1.00e+00h  1
1333r 9.1344264e+01 2.50e+01 1.96e-01  -3.1 6.30e-04  -1.1 1.00e+00 1.00e+00h  1
1334r 9.1405829e+01 2.50e+01 1.93e-01  -3.1 6.22e-04  -0.7 1.00e+00 1.00e+00h  1
1335r 9.1465791e+01 2.50e+01 1.95e-01  -3.1 6.27e-04  -1.1 1.00e+00 1.00e+00h  1
1336r 9.1527017e+01 2.50e+01 1.93e-01  -3.1 6.20e-04  -0.7 1.00e+00 1.00e+00h  1
1337r 9.1586333e+01 2.50e+01 1.94e-01  -3.1 6.25e-04  -1.2 1.00e+00 1.00e+00h  1
1338r 9.1647238e+01 2.50e+01 1.92e-01  -3.1 6.18e-04  -0.8 1.00e+00 1.00e+00h  1
1339r 9.1705991e+01 2.50e+01 1.93e-01  -3.1 6.22e-04  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1340r 9.1766600e+01 2.50e+01 1.91e-01  -3.1 6.16e-04  -0.8 1.00e+00 1.00e+00h  1
1341r 9.1824881e+01 2.50e+01 1.92e-01  -3.1 6.20e-04  -1.3 1.00e+00 1.00e+00h  1
1342r 9.1885222e+01 2.50e+01 1.91e-01  -3.1 6.15e-04  -0.9 1.00e+00 1.00e+00h  1
1343r 9.1943126e+01 2.50e+01 1.92e-01  -3.1 6.18e-04  -1.3 1.00e+00 1.00e+00h  1
1344r 9.2003228e+01 2.50e+01 1.90e-01  -3.1 6.13e-04  -0.9 1.00e+00 1.00e+00h  1
1345r 9.2060844e+01 2.50e+01 1.91e-01  -3.1 6.15e-04  -1.4 1.00e+00 1.00e+00h  1
1346r 9.2120733e+01 2.50e+01 1.89e-01  -3.1 6.11e-04  -1.0 1.00e+00 1.00e+00h  1
1347r 9.2178138e+01 2.50e+01 1.90e-01  -3.1 6.13e-04  -1.5 1.00e+00 1.00e+00h  1
1348r 9.2237836e+01 2.50e+01 1.89e-01  -3.1 6.08e-04  -1.0 1.00e+00 1.00e+00h  1
1349r 9.2295090e+01 2.50e+01 1.89e-01  -3.1 6.10e-04  -1.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1350r 9.2354613e+01 2.50e+01 1.88e-01  -3.1 6.06e-04  -1.1 1.00e+00 1.00e+00h  1
1351r 9.2414614e+01 2.50e+01 1.86e-01  -3.1 6.00e-04  -0.7 1.00e+00 1.00e+00h  1
1352r 9.2473414e+01 2.50e+01 1.88e-01  -3.1 6.06e-04  -1.1 1.00e+00 1.00e+00h  1
1353r 9.2533070e+01 2.50e+01 1.85e-01  -3.1 5.99e-04  -0.7 1.00e+00 1.00e+00h  1
1354r 9.2591187e+01 2.50e+01 1.87e-01  -3.1 6.04e-04  -1.2 1.00e+00 1.00e+00h  1
1355r 9.2650512e+01 2.50e+01 1.85e-01  -3.1 5.97e-04  -0.8 1.00e+00 1.00e+00h  1
1356r 9.2708018e+01 2.50e+01 1.86e-01  -3.1 6.01e-04  -1.2 1.00e+00 1.00e+00h  1
1357r 9.2767035e+01 2.50e+01 1.84e-01  -3.1 5.95e-04  -0.8 1.00e+00 1.00e+00h  1
1358r 9.2824017e+01 2.50e+01 1.85e-01  -3.1 5.99e-04  -1.3 1.00e+00 1.00e+00h  1
1359r 9.2882752e+01 2.50e+01 1.83e-01  -3.1 5.94e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1360r 9.2939304e+01 2.50e+01 1.84e-01  -3.1 5.97e-04  -1.3 1.00e+00 1.00e+00h  1
1361r 9.2997786e+01 2.50e+01 1.83e-01  -3.1 5.92e-04  -0.9 1.00e+00 1.00e+00h  1
1362r 9.3053999e+01 2.50e+01 1.84e-01  -3.1 5.94e-04  -1.4 1.00e+00 1.00e+00h  1
1363r 9.3112255e+01 2.50e+01 1.82e-01  -3.1 5.90e-04  -1.0 1.00e+00 1.00e+00h  1
1364r 9.3168212e+01 2.50e+01 1.83e-01  -3.1 5.92e-04  -1.4 1.00e+00 1.00e+00h  1
1365r 9.3226267e+01 2.50e+01 1.81e-01  -3.1 5.88e-04  -1.0 1.00e+00 1.00e+00h  1
1366r 9.3282036e+01 2.50e+01 1.82e-01  -3.1 5.90e-04  -1.5 1.00e+00 1.00e+00h  1
1367r 9.3339909e+01 2.50e+01 1.81e-01  -3.1 5.86e-04  -1.1 1.00e+00 1.00e+00h  1
1368r 9.3398197e+01 2.50e+01 1.79e-01  -3.1 5.80e-04  -0.6 1.00e+00 1.00e+00h  1
1369r 9.3455393e+01 2.50e+01 1.80e-01  -3.1 5.86e-04  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1370r 9.3513356e+01 2.50e+01 1.78e-01  -3.1 5.78e-04  -0.7 1.00e+00 1.00e+00h  1
1371r 9.3569904e+01 2.50e+01 1.80e-01  -3.1 5.83e-04  -1.2 1.00e+00 1.00e+00h  1
1372r 9.3627554e+01 2.50e+01 1.78e-01  -3.1 5.77e-04  -0.7 1.00e+00 1.00e+00h  1
1373r 9.3683520e+01 2.50e+01 1.79e-01  -3.1 5.81e-04  -1.2 1.00e+00 1.00e+00h  1
1374r 9.3740876e+01 2.50e+01 1.77e-01  -3.1 5.75e-04  -0.8 1.00e+00 1.00e+00h  1
1375r 9.3796337e+01 2.50e+01 1.78e-01  -3.1 5.79e-04  -1.3 1.00e+00 1.00e+00h  1
1376r 9.3853422e+01 2.50e+01 1.76e-01  -3.1 5.73e-04  -0.8 1.00e+00 1.00e+00h  1
1377r 9.3908463e+01 2.50e+01 1.77e-01  -3.1 5.77e-04  -1.3 1.00e+00 1.00e+00h  1
1378r 9.3965302e+01 2.50e+01 1.76e-01  -3.1 5.72e-04  -0.9 1.00e+00 1.00e+00h  1
1379r 9.4020009e+01 2.50e+01 1.77e-01  -3.1 5.74e-04  -1.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1380r 9.4076629e+01 2.50e+01 1.75e-01  -3.1 5.70e-04  -0.9 1.00e+00 1.00e+00h  1
1381r 9.4131079e+01 2.50e+01 1.76e-01  -3.1 5.72e-04  -1.4 1.00e+00 1.00e+00h  1
1382r 9.4187502e+01 2.50e+01 1.75e-01  -3.1 5.68e-04  -1.0 1.00e+00 1.00e+00h  1
1383r 9.4241763e+01 2.50e+01 1.75e-01  -3.1 5.70e-04  -1.5 1.00e+00 1.00e+00h  1
1384r 9.4298008e+01 2.50e+01 1.74e-01  -3.1 5.66e-04  -1.0 1.00e+00 1.00e+00h  1
1385r 9.4352129e+01 2.50e+01 1.74e-01  -3.1 5.68e-04  -1.5 1.00e+00 1.00e+00h  1
1386r 9.4408209e+01 2.50e+01 1.73e-01  -3.1 5.64e-04  -1.1 1.00e+00 1.00e+00h  1
1387r 9.4464685e+01 2.50e+01 1.71e-01  -3.1 5.59e-04  -0.7 1.00e+00 1.00e+00h  1
1388r 9.4520104e+01 2.50e+01 1.73e-01  -3.1 5.64e-04  -1.1 1.00e+00 1.00e+00h  1
1389r 9.4576260e+01 2.50e+01 1.71e-01  -3.1 5.57e-04  -0.7 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1390r 9.4631058e+01 2.50e+01 1.72e-01  -3.1 5.62e-04  -1.2 1.00e+00 1.00e+00h  1
1391r 9.4686909e+01 2.50e+01 1.70e-01  -3.1 5.56e-04  -0.8 1.00e+00 1.00e+00h  1
1392r 9.4741157e+01 2.50e+01 1.72e-01  -3.1 5.59e-04  -1.2 1.00e+00 1.00e+00h  1
1393r 9.4796725e+01 2.50e+01 1.70e-01  -3.1 5.54e-04  -0.8 1.00e+00 1.00e+00h  1
1394r 9.4850504e+01 2.50e+01 1.71e-01  -3.1 5.57e-04  -1.3 1.00e+00 1.00e+00h  1
1395r 9.4905814e+01 2.50e+01 1.69e-01  -3.1 5.52e-04  -0.9 1.00e+00 1.00e+00h  1
1396r 9.4959210e+01 2.50e+01 1.70e-01  -3.1 5.55e-04  -1.4 1.00e+00 1.00e+00h  1
1397r 9.5014288e+01 2.50e+01 1.69e-01  -3.1 5.51e-04  -0.9 1.00e+00 1.00e+00h  1
1398r 9.5067383e+01 2.50e+01 1.69e-01  -3.1 5.53e-04  -1.4 1.00e+00 1.00e+00h  1
1399r 9.5122253e+01 2.50e+01 1.68e-01  -3.1 5.49e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1400r 9.5175120e+01 2.50e+01 1.69e-01  -3.1 5.51e-04  -1.5 1.00e+00 1.00e+00h  1
1401r 9.5229804e+01 2.50e+01 1.67e-01  -3.1 5.47e-04  -1.0 1.00e+00 1.00e+00h  1
1402r 9.5282500e+01 2.50e+01 1.68e-01  -3.1 5.48e-04  -1.5 1.00e+00 1.00e+00h  1
1403r 9.5337013e+01 2.50e+01 1.67e-01  -3.1 5.45e-04  -1.1 1.00e+00 1.00e+00h  1
1404r 9.5391870e+01 2.50e+01 1.65e-01  -3.1 5.40e-04  -0.7 1.00e+00 1.00e+00h  1
1405r 9.5445765e+01 2.50e+01 1.67e-01  -3.1 5.45e-04  -1.1 1.00e+00 1.00e+00h  1
1406r 9.5500320e+01 2.50e+01 1.65e-01  -3.1 5.38e-04  -0.7 1.00e+00 1.00e+00h  1
1407r 9.5553627e+01 2.50e+01 1.66e-01  -3.1 5.43e-04  -1.2 1.00e+00 1.00e+00h  1
1408r 9.5607894e+01 2.50e+01 1.64e-01  -3.1 5.37e-04  -0.8 1.00e+00 1.00e+00h  1
1409r 9.5660675e+01 2.50e+01 1.65e-01  -3.1 5.41e-04  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1410r 9.5714672e+01 2.50e+01 1.64e-01  -3.1 5.35e-04  -0.8 1.00e+00 1.00e+00h  1
1411r 9.5767001e+01 2.50e+01 1.64e-01  -3.1 5.39e-04  -1.3 1.00e+00 1.00e+00h  1
1412r 9.5820750e+01 2.50e+01 1.63e-01  -3.1 5.34e-04  -0.9 1.00e+00 1.00e+00h  1
1413r 9.5872706e+01 2.50e+01 1.64e-01  -3.1 5.36e-04  -1.3 1.00e+00 1.00e+00h  1
1414r 9.5926229e+01 2.50e+01 1.62e-01  -3.1 5.32e-04  -0.9 1.00e+00 1.00e+00h  1
1415r 9.5977888e+01 2.50e+01 1.63e-01  -3.1 5.34e-04  -1.4 1.00e+00 1.00e+00h  1
1416r 9.6031210e+01 2.50e+01 1.62e-01  -3.1 5.30e-04  -1.0 1.00e+00 1.00e+00h  1
1417r 9.6082640e+01 2.50e+01 1.62e-01  -3.1 5.32e-04  -1.4 1.00e+00 1.00e+00h  1
1418r 9.6135780e+01 2.50e+01 1.61e-01  -3.1 5.29e-04  -1.0 1.00e+00 1.00e+00h  1
1419r 9.6187039e+01 2.50e+01 1.62e-01  -3.1 5.30e-04  -1.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1420r 9.6240012e+01 2.50e+01 1.61e-01  -3.1 5.27e-04  -1.1 1.00e+00 1.00e+00h  1
1421r 9.6291141e+01 2.50e+01 1.61e-01  -3.1 5.28e-04  -1.5 1.00e+00 1.00e+00h  1
1422r 9.6343958e+01 2.50e+01 1.60e-01  -3.1 5.25e-04  -1.1 1.00e+00 1.00e+00h  1
1423r 9.6397102e+01 2.50e+01 1.58e-01  -3.1 5.20e-04  -0.7 1.00e+00 1.00e+00h  1
1424r 9.6449315e+01 2.50e+01 1.60e-01  -3.1 5.25e-04  -1.2 1.00e+00 1.00e+00h  1
1425r 9.6502163e+01 2.50e+01 1.58e-01  -3.1 5.19e-04  -0.7 1.00e+00 1.00e+00h  1
